rel_path,class_name,label,split_holdout
Pest/IMG_0609.JPG,Pest,4,train_cv
Pest/IMG_0610.JPG,Pest,4,test
Pest/IMG_0676.JPG,Pest,4,train_cv
Pest/IMG_0797.JPG,Pest,4,train_cv
Pest/IMG_0805.JPG,Pest,4,train_cv
Pest/IMG_0811.JPG,Pest,4,test
Pest/IMG_0827.JPG,Pest,4,train_cv
Pest/IMG_0838.JPG,Pest,4,train_cv
Pest/IMG_0841.JPG,Pest,4,train_cv
Pest/IMG_0855.JPG,Pest,4,train_cv
Pest/IMG_0862.JPG,Pest,4,train_cv
Pest/IMG_0930.JPG,Pest,4,train_cv
Pest/IMG_0931.JPG,Pest,4,train_cv
Pest/IMG_0932.JPG,Pest,4,train_cv
Pest/IMG_0937.JPG,Pest,4,train_cv
Pest/IMG_0938.JPG,Pest,4,train_cv
Pest/IMG_0939.JPG,Pest,4,test
Pest/IMG_0940.JPG,Pest,4,train_cv
Pest/IMG_1066.JPG,Pest,4,test
Pest/IMG_1096.JPG,Pest,4,train_cv
Pest/IMG_1108.JPG,Pest,4,train_cv
Pest/IMG_1110.JPG,Pest,4,train_cv
Pest/IMG_1256.JPG,Pest,4,train_cv
Pest/IMG_20230815_111722~2.jpg,Pest,4,train_cv
Pest/IMG_20230815_115520~2.jpg,Pest,4,train_cv
Pest/IMG_20230815_121211.jpg,Pest,4,train_cv
Pest/IMG_20230815_122949~2.jpg,Pest,4,test
Pest/IMG_20230815_123142.jpg,Pest,4,train_cv
Pest/IMG_20230815_152343.jpg,Pest,4,train_cv
Pest/IMG_20230816_081552.jpg,Pest,4,train_cv
Pest/IMG_20230816_114257.jpg,Pest,4,test
Pest/IMG_20230816_114403.jpg,Pest,4,train_cv
Pest/IMG_20230816_115049~2.jpg,Pest,4,train_cv
Pest/IMG_20230816_120814.jpg,Pest,4,train_cv
Pest/IMG_20230816_122236~2.jpg,Pest,4,test
Pest/IMG_20230816_122742.jpg,Pest,4,train_cv
Pest/IMG_20230816_122835.jpg,Pest,4,train_cv
Pest/IMG_20230816_123049.jpg,Pest,4,train_cv
Pest/IMG_20230816_123440~2.jpg,Pest,4,train_cv
Pest/IMG_20230816_134245.jpg,Pest,4,train_cv
Pest/IMG_20230816_134324~2.jpg,Pest,4,train_cv
Pest/IMG_20230816_134335.jpg,Pest,4,test
Pest/IMG_20230816_134419.jpg,Pest,4,train_cv
Pest/IMG_20230816_134419~2.jpg,Pest,4,train_cv
Pest/IMG_20230816_134440.jpg,Pest,4,train_cv
Pest/IMG_20230816_134445.jpg,Pest,4,train_cv
Pest/IMG_20230816_134505.jpg,Pest,4,train_cv
Pest/IMG_20230816_134507.jpg,Pest,4,train_cv
Pest/IMG_20230816_134527.jpg,Pest,4,train_cv
Pest/IMG_20230816_134539.jpg,Pest,4,train_cv
Pest/IMG_20230816_134543.jpg,Pest,4,train_cv
Pest/IMG_20230816_134609.jpg,Pest,4,train_cv
Pest/IMG_20230816_134630.jpg,Pest,4,test
Pest/IMG_20230816_134632.jpg,Pest,4,train_cv
Pest/IMG_20230816_134943.jpg,Pest,4,train_cv
Pest/IMG_20230816_134953.jpg,Pest,4,train_cv
Pest/IMG_20230816_135045.jpg,Pest,4,train_cv
Pest/IMG_20230816_135123.jpg,Pest,4,train_cv
Pest/IMG_20230816_135134.jpg,Pest,4,train_cv
Pest/IMG_20230816_135217.jpg,Pest,4,test
Pest/IMG_20230816_135224.jpg,Pest,4,train_cv
Pest/IMG_20230816_135235.jpg,Pest,4,train_cv
Pest/IMG_20230816_135440.jpg,Pest,4,train_cv
Pest/IMG_20230816_135708~2.jpg,Pest,4,test
Pest/IMG_20230816_135810~2.jpg,Pest,4,test
Pest/IMG_20230816_135829~2.jpg,Pest,4,train_cv
Pest/IMG_20230816_135850~2.jpg,Pest,4,train_cv
Pest/IMG_20230816_135902.jpg,Pest,4,train_cv
Pest/IMG_20230816_135922~2.jpg,Pest,4,train_cv
Pest/IMG_20230816_135923.jpg,Pest,4,train_cv
Pest/IMG_20230816_140018.jpg,Pest,4,train_cv
Pest/IMG_20230816_140040~2.jpg,Pest,4,test
Pest/IMG_20230816_140103.jpg,Pest,4,train_cv
Pest/IMG_20230816_140106.jpg,Pest,4,train_cv
Pest/IMG_20230816_140113.jpg,Pest,4,train_cv
Pest/IMG_20230816_140116.jpg,Pest,4,train_cv
Pest/IMG_20230816_140126.jpg,Pest,4,train_cv
Pest/IMG_20230816_140130.jpg,Pest,4,train_cv
Pest/IMG_20230816_140138.jpg,Pest,4,test
Pest/IMG_20230816_140201.jpg,Pest,4,train_cv
Pest/IMG_20230816_140442~2.jpg,Pest,4,train_cv
Pest/IMG_20230816_140606~2.jpg,Pest,4,train_cv
Pest/IMG_20230816_140703.jpg,Pest,4,train_cv
Pest/IMG_20230816_140721.jpg,Pest,4,train_cv
Pest/IMG_20230816_140731.jpg,Pest,4,train_cv
Pest/IMG_20230816_140744.jpg,Pest,4,train_cv
Pest/IMG_20230816_140757~2.jpg,Pest,4,test
Pest/IMG_20230816_140825~2.jpg,Pest,4,train_cv
Pest/IMG_20230816_140828.jpg,Pest,4,test
Pest/IMG_20230816_140933~2.jpg,Pest,4,train_cv
Pest/IMG_20230816_141013.jpg,Pest,4,train_cv
Pest/IMG_20230816_141029.jpg,Pest,4,train_cv
Pest/IMG_20230816_141054~2.jpg,Pest,4,train_cv
Pest/IMG_20230816_141119.jpg,Pest,4,test
Pest/IMG_20230816_141201.jpg,Pest,4,train_cv
Pest/IMG_20230816_141234.jpg,Pest,4,train_cv
Pest/IMG_20230816_141245.jpg,Pest,4,train_cv
Pest/IMG_20230816_141322.jpg,Pest,4,train_cv
Pest/IMG_20230816_141325.jpg,Pest,4,train_cv
Pest/IMG_20230816_141334.jpg,Pest,4,train_cv
Pest/IMG_20230816_141440.jpg,Pest,4,train_cv
Pest/IMG_20230816_141500.jpg,Pest,4,train_cv
Pest/IMG_20230816_141504.jpg,Pest,4,train_cv
Pest/IMG_20230816_141517.jpg,Pest,4,train_cv
Pest/IMG_20230816_141609.jpg,Pest,4,train_cv
Pest/IMG_20230816_141628.jpg,Pest,4,train_cv
Pest/IMG_20230816_141633.jpg,Pest,4,train_cv
Pest/IMG_20230816_141704.jpg,Pest,4,train_cv
Pest/IMG_20230816_141821.jpg,Pest,4,train_cv
Pest/IMG_20230816_141925.jpg,Pest,4,train_cv
Pest/IMG_20230816_142004.jpg,Pest,4,train_cv
Pest/IMG_20230816_142007.jpg,Pest,4,train_cv
Pest/IMG_20230816_142417~2.jpg,Pest,4,train_cv
Pest/IMG_20230816_142642~2.jpg,Pest,4,train_cv
Pest/IMG_20230816_142750~2.jpg,Pest,4,train_cv
Pest/IMG_20230816_142801.jpg,Pest,4,train_cv
Pest/IMG_20230816_142825.jpg,Pest,4,train_cv
Pest/IMG_20230816_142854.jpg,Pest,4,train_cv
Pest/IMG_20230816_142904.jpg,Pest,4,train_cv
Pest/IMG_20230816_142927.jpg,Pest,4,train_cv
Pest/IMG_20230816_142933.jpg,Pest,4,test
Pest/IMG_20230816_142937.jpg,Pest,4,train_cv
Pest/IMG_20230816_142939.jpg,Pest,4,train_cv
Pest/IMG_20230816_142945.jpg,Pest,4,train_cv
Pest/IMG_20230816_142948.jpg,Pest,4,train_cv
Pest/IMG_20230816_143028~2.jpg,Pest,4,train_cv
Pest/IMG_20230816_143059.jpg,Pest,4,train_cv
Pest/IMG_20230816_143114.jpg,Pest,4,train_cv
Pest/IMG_20230816_143125.jpg,Pest,4,test
Pest/IMG_20230816_143438.jpg,Pest,4,test
Pest/IMG_4711.JPG,Pest,4,train_cv
Pest/IMG_4721.JPG,Pest,4,train_cv
Pest/IMG_4722.JPG,Pest,4,train_cv
Pest/IMG_4724.JPG,Pest,4,train_cv
Pest/IMG_4726.JPG,Pest,4,train_cv
Pest/IMG_4727.JPG,Pest,4,train_cv
Pest/IMG_4728.JPG,Pest,4,train_cv
Pest/IMG_4732.JPG,Pest,4,train_cv
Pest/IMG_4735.JPG,Pest,4,train_cv
Pest/IMG_4741.JPG,Pest,4,test
Pest/IMG_4742.JPG,Pest,4,train_cv
Pest/IMG_4743.JPG,Pest,4,train_cv
Pest/IMG_4744.JPG,Pest,4,train_cv
Pest/IMG_4745.JPG,Pest,4,train_cv
Pest/IMG_4746.JPG,Pest,4,train_cv
Pest/IMG_4747.JPG,Pest,4,test
Pest/IMG_4748.JPG,Pest,4,train_cv
Pest/IMG_4760.JPG,Pest,4,train_cv
Pest/IMG_4761.JPG,Pest,4,train_cv
Pest/IMG_4764.JPG,Pest,4,train_cv
Pest/IMG_4765.JPG,Pest,4,train_cv
Pest/IMG_4768.JPG,Pest,4,train_cv
Pest/IMG_4796.JPG,Pest,4,train_cv
Pest/IMG_4801.JPG,Pest,4,train_cv
Pest/IMG_4805.JPG,Pest,4,train_cv
Pest/IMG_4806.JPG,Pest,4,test
Pest/IMG_4813.JPG,Pest,4,train_cv
Pest/IMG_4830.JPG,Pest,4,train_cv
Pest/IMG_4831.JPG,Pest,4,train_cv
Pest/IMG_8076.JPG,Pest,4,train_cv
Pest/IMG_8077.JPG,Pest,4,train_cv
Pest/IMG_8084.JPG,Pest,4,test
Pest/IMG_8086.JPG,Pest,4,train_cv
Pest/IMG_8087.JPG,Pest,4,train_cv
Pest/IMG_8089.JPG,Pest,4,train_cv
Pest/IMG_8094.JPG,Pest,4,train_cv
Pest/IMG_8095.JPG,Pest,4,train_cv
Pest/IMG_8097.JPG,Pest,4,train_cv
Pest/IMG_8098.JPG,Pest,4,train_cv
Pest/IMG_8103.JPG,Pest,4,train_cv
Pest/IMG_8115.JPG,Pest,4,train_cv
Pest/IMG_8116.JPG,Pest,4,train_cv
Pest/IMG_8117.JPG,Pest,4,test
Pest/IMG_8136.JPG,Pest,4,train_cv
Pest/IMG_8137.JPG,Pest,4,train_cv
Pest/IMG_8141.JPG,Pest,4,test
Pest/IMG_8160.JPG,Pest,4,test
Pest/IMG_8161.JPG,Pest,4,train_cv
Pest/IMG_8162.JPG,Pest,4,train_cv
Pest/IMG_8166.JPG,Pest,4,train_cv
Pest/IMG_8170.JPG,Pest,4,test
Pest/IMG_8174.JPG,Pest,4,train_cv
Pest/IMG_8177.JPG,Pest,4,test
Pest/IMG_8229.JPG,Pest,4,train_cv
Pest/IMG_8239.JPG,Pest,4,train_cv
Pest/IMG_8270.JPG,Pest,4,train_cv
Pest/IMG_8288.JPG,Pest,4,train_cv
Pest/IMG_8296.JPG,Pest,4,train_cv
Pest/IMG_8297.JPG,Pest,4,train_cv
Pest/IMG_8298.JPG,Pest,4,train_cv
Pest/IMG_8300.JPG,Pest,4,train_cv
Pest/IMG_8307.JPG,Pest,4,train_cv
Pest/IMG_8308.JPG,Pest,4,train_cv
Pest/IMG_8316.JPG,Pest,4,train_cv
Pest/IMG_8321.JPG,Pest,4,train_cv
Pest/IMG_8326.JPG,Pest,4,test
Pest/IMG_8327.JPG,Pest,4,train_cv
Pest/IMG_8329.JPG,Pest,4,train_cv
Pest/IMG_8337.JPG,Pest,4,test
Pest/IMG_8344.JPG,Pest,4,train_cv
Pest/IMG_8346.JPG,Pest,4,train_cv
Pest/IMG_8348.JPG,Pest,4,test
Pest/IMG_8350.JPG,Pest,4,test
Pest/IMG_9387.JPG,Pest,4,test
Pest/IMG_9412.JPG,Pest,4,test
Pest/IMG_9413.JPG,Pest,4,train_cv
Pest/IMG_9491.JPG,Pest,4,train_cv
Pest/IMG_9492.JPG,Pest,4,train_cv
Pest/IMG_9521.JPG,Pest,4,train_cv
Pest/IMG_9530.JPG,Pest,4,train_cv
Pest/IMG_9532.JPG,Pest,4,train_cv
Pest/IMG_9533.JPG,Pest,4,train_cv
Pest/IMG_9551.JPG,Pest,4,train_cv
Pest/IMG_9552.JPG,Pest,4,train_cv
Pest/IMG_9553.JPG,Pest,4,test
Pest/IMG_9558.JPG,Pest,4,train_cv
Phytopthora/1692332350385.jpg,Phytopthora,5,train_cv
Phytopthora/1692335404516.jpg,Phytopthora,5,train_cv
Phytopthora/1692336758747.jpg,Phytopthora,5,train_cv
Phytopthora/1692336759084.jpg,Phytopthora,5,train_cv
Phytopthora/20230712_115252.jpg,Phytopthora,5,test
Phytopthora/20230712_120436.jpg,Phytopthora,5,train_cv
Phytopthora/20230712_144044.jpg,Phytopthora,5,train_cv
Phytopthora/20230712_144143.jpg,Phytopthora,5,train_cv
Phytopthora/20230712_154128.jpg,Phytopthora,5,train_cv
Phytopthora/20230712_154222.jpg,Phytopthora,5,train_cv
Phytopthora/20230712_154232.jpg,Phytopthora,5,train_cv
Phytopthora/20230712_154258.jpg,Phytopthora,5,train_cv
Phytopthora/20230712_154940.jpg,Phytopthora,5,train_cv
Phytopthora/20230712_155047.jpg,Phytopthora,5,train_cv
Phytopthora/20230712_155052.jpg,Phytopthora,5,train_cv
Phytopthora/20230712_160142.jpg,Phytopthora,5,train_cv
Phytopthora/20230712_160214.jpg,Phytopthora,5,train_cv
Phytopthora/20230712_160218.jpg,Phytopthora,5,train_cv
Phytopthora/20230712_160344.jpg,Phytopthora,5,test
Phytopthora/20230802_105945.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_110909.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_115546.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_115549.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_123312346.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_123356.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_123410851.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_123415.jpg,Phytopthora,5,test
Phytopthora/20230802_123417.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_123430.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_123436584.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_123443538.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_123451.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_123456.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_123520567.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_123535.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_123555.jpg,Phytopthora,5,test
Phytopthora/20230802_123615.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_123623700.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_123634.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_123635614.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_123641.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_123643.jpg,Phytopthora,5,test
Phytopthora/20230802_123704486.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_123716813.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_123720754.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_123726.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_123732806.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_123736.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_123741535.jpg,Phytopthora,5,test
Phytopthora/20230802_123749.jpg,Phytopthora,5,test
Phytopthora/20230802_123755.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_123759.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_123759725.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_123806.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_123806707.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_123809.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_123816.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_123816600.jpg,Phytopthora,5,test
Phytopthora/20230802_123819.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_123821829.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_123856145.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_123916.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_123919.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_123921.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_123939665.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_123953.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_123957.jpg,Phytopthora,5,test
Phytopthora/20230802_124002473.jpg,Phytopthora,5,test
Phytopthora/20230802_124004.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_124021.jpg,Phytopthora,5,test
Phytopthora/20230802_124025.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_124108005.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_124148.jpg,Phytopthora,5,test
Phytopthora/20230802_124152.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_124302.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_124308.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_124313.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_124316.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_124336.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_124350.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_124354.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_124436.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_124445.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_124453444.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_124456.jpg,Phytopthora,5,test
Phytopthora/20230802_124505.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_124526691.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_124543.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_124605422.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_124622.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_124624.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_124636.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_124643.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_124647.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_124700039.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_124709348.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_124715.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_124725.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_124734789.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_124739.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_124741.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_124744990.jpg,Phytopthora,5,test
Phytopthora/20230802_124750970.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_124755.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_124756.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_124841651.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_124852301.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_124902.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_124910.jpg,Phytopthora,5,test
Phytopthora/20230802_124923980.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_124932.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_124937943.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_124940973.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_124958342.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_125005.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_125012171.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_125018630.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_125027862.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_125035887.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_125057734.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_125119145.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_125410.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_125412.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_125507.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_125533.jpg,Phytopthora,5,test
Phytopthora/20230802_125536.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_125538.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_125541.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_125551.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_125709.jpg,Phytopthora,5,test
Phytopthora/20230802_125803.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_125847.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_130028.jpg,Phytopthora,5,train_cv
Phytopthora/20230802_130247.jpg,Phytopthora,5,train_cv
Phytopthora/20230815_121437.jpg,Phytopthora,5,train_cv
Phytopthora/20230816_083249.jpg,Phytopthora,5,test
Phytopthora/20230816_121945.jpg,Phytopthora,5,train_cv
Phytopthora/20230816_122432.jpg,Phytopthora,5,train_cv
Phytopthora/20230816_122505.jpg,Phytopthora,5,train_cv
Phytopthora/20230816_122601.jpg,Phytopthora,5,train_cv
Phytopthora/IMG_0131.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0244 (1).JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0244.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0245.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0246.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0248.JPG,Phytopthora,5,test
Phytopthora/IMG_0249 - Copy.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0250 - Copy.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0251 - Copy.JPG,Phytopthora,5,test
Phytopthora/IMG_0252 - Copy.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0254 - Copy.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0255 - Copy.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0256 - Copy.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0261 - Copy (1).JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0261 - Copy.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0267 (1).JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0268 (1).JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0270 - Copy.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0286 - Copy.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0288 - Copy.JPG,Phytopthora,5,test
Phytopthora/IMG_0289 - Copy.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0290 - Copy.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0292 - Copy.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0293 - Copy.JPG,Phytopthora,5,test
Phytopthora/IMG_0294 - Copy.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0296 - Copy.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0310 - Copy.JPG,Phytopthora,5,test
Phytopthora/IMG_0312 - Copy.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0313 - Copy.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0314 - Copy.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0329 - Copy.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0330.JPG,Phytopthora,5,test
Phytopthora/IMG_0332.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0336 - Copy.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0336.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0337.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0339.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0340.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0341.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0342.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0343.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0344.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0345 - Copy.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0346.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0349.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0350.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0351.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0353.JPG,Phytopthora,5,test
Phytopthora/IMG_0354.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0356.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0357.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0358.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0361.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0362.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0363.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0365.JPG,Phytopthora,5,test
Phytopthora/IMG_0366.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0367.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0368.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0369.JPG,Phytopthora,5,test
Phytopthora/IMG_0370.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0371.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0372.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0373.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0374.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0375.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0376.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0377.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0378.JPG,Phytopthora,5,test
Phytopthora/IMG_0379.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0380.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0381.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0382.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0383.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0384.JPG,Phytopthora,5,test
Phytopthora/IMG_0385.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0386.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0387.JPG,Phytopthora,5,test
Phytopthora/IMG_0388.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0389.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0390 (1).JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0390.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0392.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0393.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0394.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0395.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0397.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0399.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0400.JPG,Phytopthora,5,test
Phytopthora/IMG_0401.JPG,Phytopthora,5,test
Phytopthora/IMG_0402.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0403.JPG,Phytopthora,5,test
Phytopthora/IMG_0404.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0405.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0818.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0836.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_0837.JPG,Phytopthora,5,train_cv
Phytopthora/IMG_20230815_123121.jpg,Phytopthora,5,train_cv
Phytopthora/IMG_20230815_151502.jpg,Phytopthora,5,train_cv
Phytopthora/IMG_20230816_075617.jpg,Phytopthora,5,train_cv
Phytopthora/IMG_20230816_080837.jpg,Phytopthora,5,test
Phytopthora/IMG_20230816_080859.jpg,Phytopthora,5,train_cv
Phytopthora/IMG_20230816_081619.jpg,Phytopthora,5,train_cv
Phytopthora/IMG_20230816_081651.jpg,Phytopthora,5,train_cv
Phytopthora/IMG_20230816_082126.jpg,Phytopthora,5,train_cv
Phytopthora/IMG_20230816_121440.jpg,Phytopthora,5,train_cv
